1950,1288.4999999999993
1951,1409.749999999999
1952,1461.0499999999995
1953,1487.6000000000001
1954,1392.3000000000009
1955,1693.1000000000004
1956,1247.1499999999996
1957,1411.15
1958,1297.2000000000005
1959,1685.45
1960,1431.65
1961,1487.7500000000005
1962,1482.7000000000007
1963,1402.0500000000004
1964,1378.1999999999998
1965,1271.1500000000003
1966,1363.7000000000007
1967,1285.7499999999993
1968,1393.5499999999997
1969,1442.8500000000001
1970,1537.2500000000007
1971,1523.0499999999995
1972,1392.1000000000008
1973,1578.2499999999989
1974,1353.6500000000005
1975,1593.15
1976,1383.3499999999995
1977,1504.2999999999988
1978,1363.95
1979,1313.8000000000006
1980,1360.05
1981,1327.9500000000005
1982,1311.3999999999999
1983,1501.8
1984,1376.1500000000008
1985,1411.0
1986,1401.1000000000004
1987,1576.799999999999
1988,1525.2
1989,1493.9000000000005
1990,1475.65
1991,1699.65
1992,1163.9000000000003
1993,1361.4500000000005
1994,1429.6499999999996
1995,1535.9
1996,1392.7499999999998
1997,1340.4500000000003
1998,1742.85
1999,1691.4499999999987
